iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,population,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million,name,latitude,longitude,deaths_per_million,case_fatality_rate
MDA,Europe,Moldova,2024-08-04,637520.0,743.0,106.14,12245.0,2.0,0.29,209711.42,244.41,34.92,4027.98,0.66,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.66,37.6,10.86,6.96,5189.97,0.2,408.5,5.72,5.9,44.6,86.98,5.8,71.9,0.75,3272993,,,,,Moldova,47.411631,28.369885,3741.2240111726483,1.9207240557158989
MCO,Europe,Monaco,2024-08-04,17181.0,0.0,0.0,67.0,0.0,0.0,441115.3,0.0,0.0,1720.2,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19347.5,,,,,,,5.46,,,,13.8,86.75,,36491,,,,,Monaco,43.750298,7.412841,1836.0691677399907,0.3899656597404109
MNG,Asia,Mongolia,2024-08-04,1011489.0,0.0,0.0,2136.0,0.0,0.0,298725.5,0.0,0.0,630.83,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.98,28.6,4.03,2.42,11840.85,0.5,460.04,4.82,5.5,46.5,71.18,7.0,69.87,0.74,3398373,,,,,Mongolia,46.862496,103.846656,628.5360671121151,0.21117382393679018
MNE,Europe,Montenegro,2024-08-04,251280.0,0.0,0.0,2654.0,0.0,0.0,408818.03,0.0,0.0,4317.9,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.28,39.1,14.76,9.4,16409.29,1.0,387.3,10.08,44.0,47.9,,3.86,76.88,0.83,627082,,,,,Montenegro,42.708678,19.37439,4232.301357717172,1.0561922954473097
MSR,North America,Montserrat,2024-08-04,1403.0,0.0,0.0,8.0,0.0,0.0,313449.5,0.0,0.0,1787.31,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.16,,4413,,,,,Montserrat,16.742498,-62.187366,1812.8257421255382,0.5702066999287242
MAR,Africa,Morocco,2024-08-04,1279115.0,0.0,0.0,16305.0,0.0,0.0,34265.92,0.0,0.0,436.79,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.08,29.6,6.77,4.21,7485.01,1.0,419.15,7.14,0.8,47.1,,1.1,76.68,0.69,37457976,,,,,Morocco,31.791702,-7.09262,435.2878009212244,1.274709467092482
MOZ,Africa,Mozambique,2024-08-04,233843.0,0.0,0.0,2252.0,0.0,0.0,7160.74,0.0,0.0,68.96,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.73,17.7,3.16,1.87,1136.1,62.9,329.94,3.3,5.1,29.1,12.23,0.7,60.85,0.46,32969520,,,,,Mozambique,-18.665695,35.529562,68.30551369871324,0.9630393041485099
MMR,Asia,Myanmar,2024-08-04,642885.0,26.0,3.71,19494.0,0.0,0.0,11959.14,0.48,0.07,362.63,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.72,29.1,5.73,3.12,5591.6,6.4,202.1,4.61,6.3,35.2,79.29,0.9,67.13,0.58,54179312,,,,,,,,359.8052334071721,3.032268601693927
NAM,Africa,Namibia,2024-08-04,172533.0,0.0,0.0,4108.0,0.0,0.0,59706.86,0.0,0.0,1421.62,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.08,22.0,3.55,2.08,9541.81,13.4,243.81,3.94,9.7,34.2,44.6,,63.71,0.65,2567024,,,,,Namibia,-22.95764,18.49041,1600.2966859678756,2.380993780899886
NRU,Oceania,Nauru,2024-08-04,5393.0,0.0,0.0,1.0,0.0,0.0,456221.97,0.0,0.0,84.6,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.45,,,,12895.64,,,24.07,43.0,36.9,,5.0,59.96,,12691,,,,,Nauru,-0.522778,166.931503,78.79599716334411,0.018542555164101613
NPL,Asia,Nepal,2024-08-04,1003450.0,0.0,0.0,12031.0,0.0,0.0,33768.65,0.0,0.0,404.87,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.43,25.0,5.81,3.21,2442.8,15.0,260.8,7.26,9.5,37.8,47.78,0.3,70.78,0.6,30547586,,,,,Nepal,28.394857,84.124008,393.84454143119524,1.1989635756639594
NLD,Europe,Netherlands,2024-08-04,8640008.0,383.0,54.71,22986.0,0.0,0.0,482562.8,21.39,3.06,1283.82,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.54,43.2,18.78,11.88,48472.54,,109.36,5.29,24.4,27.3,,3.32,82.28,0.94,17564020,,,,,Netherlands,52.132633,5.291266,1308.6981226393502,0.2660414203320182
NCL,Oceania,New Caledonia,2024-08-04,80163.0,0.0,0.0,314.0,0.0,0.0,279186.16,0.0,0.0,1093.58,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.34,33.4,9.95,6.49,,,,23.36,,,,,77.55,,289959,,,,,New Caledonia,-20.904305,165.618042,1082.9117220020762,0.3917019073637464
NZL,Oceania,New Zealand,2024-08-04,2639048.0,1730.0,247.14,4284.0,16.0,2.29,514260.6,337.12,48.16,834.81,3.12,0.44,,,,,,,,,,,,,,,,,,,,,,,,1130.0,,,,,218.0,,,,18.21,37.9,15.32,9.72,36085.84,,128.8,8.08,14.8,17.2,,2.61,82.29,0.93,5185289,,,,,New Zealand,-40.900557,174.885971,826.1834586268963,0.16233126491067992
NIC,North America,Nicaragua,2024-08-04,16185.0,2.0,0.29,245.0,0.0,0.0,2404.67,0.3,0.04,36.4,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.67,27.3,5.44,3.52,5321.44,3.2,137.02,11.47,,,,0.9,74.48,0.66,6948395,,,,,Nicaragua,12.865416,-85.207229,35.25994132457927,1.513747296879827
NER,Africa,Niger,2024-08-04,9518.0,0.0,0.0,315.0,0.0,0.0,376.03,0.0,0.0,12.44,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.95,15.1,2.55,1.38,926.0,44.5,238.34,2.42,0.1,15.4,8.98,0.3,62.42,0.39,26207982,,,,,Niger,17.607789,8.081666,12.019239024202626,3.3095188064719476
NGA,Africa,Nigeria,2024-08-04,267188.0,0.0,0.0,3155.0,0.0,0.0,1197.34,0.0,0.0,14.14,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.59,18.1,2.75,1.45,5338.45,,181.01,2.42,0.6,10.8,41.95,,54.69,0.54,218541216,,,,,Nigeria,9.081999,8.675277,14.436636062279437,1.1808165037351976
MKD,Europe,North Macedonia,2024-08-04,350924.0,116.0,16.57,9978.0,0.0,0.0,190695.11,63.04,9.01,5422.13,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.6,39.1,13.26,8.16,13111.21,5.0,322.69,10.08,,,,4.28,75.8,0.77,2093606,,,,,,,,4765.9397231379735,2.843350697017018
MNP,Oceania,Northern Mariana Islands,2024-08-04,14912.0,31.0,4.43,41.0,0.0,0.0,323463.7,672.44,96.06,889.35,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.88,,,,,,194.99,,,,,,76.74,,49574,,,,,Northern Mariana Islands,17.33083,145.38469,827.0464356315811,0.2749463519313305
NOR,Europe,Norway,2024-08-04,1512647.0,745.0,106.43,5732.0,0.0,0.0,277204.28,136.53,19.5,1050.43,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.46,39.7,16.82,10.81,64800.06,0.2,114.32,5.31,19.6,20.7,,3.6,82.4,0.96,5434324,,,,,Norway,60.472024,8.468946,1054.7770063028997,0.378938377559338
OMN,Asia,Oman,2024-08-04,399449.0,0.0,0.0,4628.0,0.0,0.0,84446.06,0.0,0.0,978.39,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.98,30.7,2.36,1.53,37960.71,,266.34,12.61,0.5,15.6,97.4,1.6,77.86,0.81,4576300,,,,,Oman,21.512583,55.923255,1011.2973362760308,1.1585959659430867
PAK,Asia,Pakistan,2024-08-04,1580631.0,0.0,0.0,30656.0,0.0,0.0,6485.95,0.0,0.0,125.79,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.57,23.5,4.5,2.78,5034.71,4.0,423.03,8.35,2.8,36.7,59.61,0.6,67.27,0.56,235824864,,,,,Pakistan,30.375321,69.345116,129.99477442717827,1.9394786006348097
PLW,Oceania,Palau,2024-08-04,6372.0,0.0,0.0,10.0,0.0,0.0,358299.6,0.0,0.0,562.3,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.24,,,,13240.4,,,15.89,7.7,22.7,,4.8,73.7,0.83,18084,,,,,Palau,7.51498,134.58252,552.9750055297501,0.15693659761456372
PSE,Asia,Palestine,2024-08-04,703228.0,0.0,0.0,5708.0,0.0,0.0,132552.62,0.0,0.0,1075.91,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.2,20.4,3.04,1.73,4449.9,1.0,265.91,10.59,,,,,74.05,0.71,5250076,,,,,,,,1087.222356400174,0.8116855415313383
PAN,North America,Panama,2024-08-04,1044821.0,0.0,0.0,8748.0,0.0,0.0,237417.66,0.0,0.0,1987.83,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.13,29.7,7.92,5.03,22267.04,2.2,128.35,8.33,2.4,9.9,,2.3,78.51,0.82,4408582,,,,,Panama,8.537981,-80.782127,1984.3115087799204,0.8372726045896857
PNG,Oceania,Papua New Guinea,2024-08-04,46864.0,0.0,0.0,670.0,0.0,0.0,4593.08,0.0,0.0,65.67,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.22,22.6,3.81,2.14,3823.19,,561.49,17.65,23.5,48.8,,,64.5,0.56,10142625,,,,,Papua New Guinea,-6.314993,143.95555,66.05784991557906,1.4296688289518606
PRY,South America,Paraguay,2024-08-04,735759.0,0.0,0.0,19880.0,0.0,0.0,108832.66,0.0,0.0,2940.63,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.14,26.5,6.38,3.83,8827.01,1.7,199.13,8.27,5.0,21.6,79.6,1.3,74.25,0.73,6780745,,,,,Paraguay,-23.442503,-58.443832,2931.8312368331212,2.701971705408972
PER,South America,Peru,2024-08-04,4526977.0,0.0,0.0,220975.0,0.0,0.0,135232.81,0.0,0.0,6601.11,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.13,29.1,7.15,4.46,12236.71,3.5,85.76,5.95,4.8,,,1.6,76.74,0.78,34049588,,,,,Peru,-9.189967,-75.015152,6489.799524152832,4.881292747897769
PHL,Asia,Philippines,2024-08-04,4140383.0,0.0,0.0,66864.0,0.0,0.0,36330.51,0.0,0.0,586.71,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.87,25.2,4.8,2.66,7599.19,,370.44,7.07,7.8,40.8,78.46,1.0,71.23,0.72,115559008,,,,,Philippines,12.879721,121.774017,578.613482040275,1.6149230638808052
POL,Europe,Poland,2024-08-04,6670799.0,2463.0,351.86,120726.0,4.0,0.57,173783.28,64.16,9.17,3145.08,0.1,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.03,41.8,16.76,10.2,27216.44,,227.33,5.91,23.3,33.1,,6.62,78.73,0.88,39857144,,,,,Poland,51.919438,19.145136,3028.9676550833647,1.8097682151718257
PRT,Europe,Portugal,2024-08-04,5664109.0,1055.0,150.71,28809.0,50.0,7.14,543733.1,101.28,14.47,2765.56,4.8,0.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.37,46.2,21.5,14.92,27936.9,0.5,127.84,9.85,16.3,30.0,,3.39,82.05,0.86,10270857,,,,,Portugal,39.399872,-8.224454,2804.9265996011823,0.5086236864438873
PRI,North America,Puerto Rico,2024-08-04,1252713.0,0.0,0.0,5938.0,0.0,0.0,386523.97,0.0,0.0,1832.17,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.23,38.2,15.17,9.83,35044.67,,108.09,12.9,,,,,80.1,,3252412,,,,,Puerto Rico,18.220833,-66.590149,1825.7219565048954,0.47401120607832764
QAT,Asia,Qatar,2024-08-04,514524.0,0.0,0.0,690.0,0.0,0.0,177884.27,0.0,0.0,238.55,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.32,31.9,1.31,0.62,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23,0.85,2695131,,,,,Qatar,25.354826,51.183884,256.01723997831647,0.1341045315670406
REU,Africa,Reunion,2024-08-04,494595.0,0.0,0.0,921.0,0.0,0.0,567494.2,0.0,0.0,1056.75,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,,6.84,,,,,,,,,80.48,,974062,,,,,,,,945.5250281809576,0.18621296212052285
ROU,Europe,Romania,2024-08-04,3541619.0,4633.0,661.86,68825.0,6.0,0.86,184779.06,241.72,34.53,3590.85,0.31,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.13,43.0,17.85,11.69,23313.2,5.7,370.95,9.74,22.9,37.1,,6.89,76.05,0.83,19659270,,,,,Romania,45.943161,24.96676,3500.892962963528,1.943320272451667
RUS,Europe,Russia,2024-08-04,24268728.0,7777.0,1111.0,403188.0,10.0,1.43,166703.84,53.42,7.63,2769.53,0.07,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.82,39.6,14.18,9.39,24765.95,0.1,431.3,6.18,23.4,58.3,,8.05,72.58,0.82,144713312,,,,,Russia,61.52401,105.318756,2786.115488808659,1.6613478877014074
RWA,Africa,Rwanda,2024-08-04,133264.0,0.0,0.0,1468.0,0.0,0.0,9762.2,0.0,0.0,107.54,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.87,20.3,2.97,1.64,1854.21,56.0,191.38,4.28,4.7,21.0,4.62,,69.02,0.54,13776702,,,,,Rwanda,-1.940278,29.873888,106.55670711321186,1.10157281786529
BLM,North America,Saint Barthelemy,2024-08-04,5507.0,0.0,0.0,5.0,0.0,0.0,503014.25,0.0,0.0,456.7,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10994,,,,,,,,454.79352374022193,0.09079353550027239
KNA,North America,Saint Kitts and Nevis,2024-08-04,6607.0,0.0,0.0,46.0,0.0,0.0,141383.66,0.0,0.0,984.36,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.86,,,,24654.38,,,12.84,,,,2.3,76.23,0.78,47681,,,,,Saint Kitts and Nevis,17.357822,-62.782998,964.7448669281265,0.6962312698652944
LCA,North America,Saint Lucia,2024-08-04,30282.0,0.0,0.0,410.0,0.0,0.0,169368.1,0.0,0.0,2293.14,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.19,34.9,9.72,6.4,12951.84,,204.62,11.62,,,87.2,1.3,76.2,0.76,179872,,,,,Saint Lucia,13.909444,-60.978893,2279.398683508273,1.3539396341060697
MAF,North America,Saint Martin (French part),2024-08-04,12324.0,0.0,0.0,46.0,0.0,0.0,426465.5,0.0,0.0,1591.81,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.53,,,,,,,,,,,,82.08,,31816,,,,,,,,1445.8134272064372,0.3732554365465758
SPM,North America,Saint Pierre and Miquelon,2024-08-04,3426.0,0.0,0.0,2.0,0.0,0.0,594791.7,0.0,0.0,347.22,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.07,,5885,,,,,Saint Pierre and Miquelon,46.941936,-56.27111,339.8470688190314,0.05837711617046118
VCT,North America,Saint Vincent and the Grenadines,2024-08-04,9674.0,0.0,0.0,124.0,0.0,0.0,94785.52,0.0,0.0,1214.95,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.79,31.8,7.72,4.83,10727.15,,252.68,11.62,,,,2.6,72.53,0.74,103959,,,,,Saint Vincent and the Grenadines,12.984305,-61.287228,1192.7779220654295,1.281786231135001
WSM,Oceania,Samoa,2024-08-04,17057.0,0.0,0.0,31.0,0.0,0.0,79235.75,0.0,0.0,144.01,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.41,22.0,5.61,3.56,6021.56,,348.98,9.21,16.7,38.1,,,73.32,0.72,222390,,,,,Samoa,-13.759029,-172.104629,139.39475695849634,0.18174356569150496
SMR,Europe,San Marino,2024-08-04,25292.0,0.0,0.0,126.0,0.0,0.0,741418.25,0.0,0.0,3693.61,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.67,,,,56861.47,,,5.64,,,,3.8,84.97,,33690,,,,,San Marino,43.94236,12.457777,3739.9821905609974,0.498181243080816
STP,Africa,Sao Tome and Principe,2024-08-04,6771.0,0.0,0.0,80.0,0.0,0.0,29918.74,0.0,0.0,353.49,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.84,18.7,2.89,2.16,3052.71,32.3,270.11,2.42,,,41.34,2.9,70.39,0.62,227393,,,,,,,,351.81382012638915,1.1815093782306896
SAU,Asia,Saudi Arabia,2024-08-04,841469.0,0.0,0.0,9646.0,0.0,0.0,26152.6,0.0,0.0,299.8,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.32,31.9,3.3,1.84,49045.41,,259.54,17.72,1.8,25.4,,2.7,75.13,0.85,36408824,,,,,Saudi Arabia,23.885942,45.079162,264.9357749099504,1.1463286229201552
SEN,Africa,Senegal,2024-08-04,89485.0,0.0,0.0,1971.0,0.0,0.0,5069.66,0.0,0.0,111.66,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.33,18.7,3.01,1.8,2470.58,38.0,241.22,2.42,0.4,16.6,20.86,,67.94,0.51,17316452,,,,,Senegal,14.497401,-14.452362,113.82239271647563,2.2026037883444154
SRB,Europe,Serbia,2024-08-04,2583470.0,0.0,0.0,18057.0,0.0,0.0,380413.34,0.0,0.0,2658.88,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.29,41.2,17.37,,14048.88,,439.42,10.08,37.7,40.2,97.72,5.61,76.0,0.81,6871547,,,,,Serbia,44.016521,21.005859,2627.7925480244844,0.6989436687865545
SYC,Africa,Seychelles,2024-08-04,51886.0,0.0,0.0,172.0,0.0,0.0,413328.88,0.0,0.0,1370.17,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.35,36.2,8.61,5.59,26382.29,1.1,242.65,10.55,7.1,35.7,,3.6,73.4,0.8,107135,,,,,Seychelles,-4.679574,55.491977,1605.4510664115369,0.3314959719384805
SLE,Africa,Sierra Leone,2024-08-04,7979.0,0.0,0.0,125.0,0.0,0.0,964.02,0.0,0.0,15.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.7,19.1,2.54,1.28,1390.3,52.2,325.72,2.42,8.8,41.3,19.27,,54.7,0.45,8605723,,,,,Sierra Leone,8.460555,-11.779889,14.525217695247685,1.5666123574382753
SGP,Asia,Singapore,2024-08-04,3006155.0,0.0,0.0,2024.0,0.0,0.0,532073.56,0.0,0.0,358.24,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7915.73,42.4,12.92,7.05,85535.38,,92.24,10.99,5.2,28.3,,2.4,83.62,0.94,5637022,,,,,Singapore,1.352083,103.819836,359.05483427242257,0.06732853096397225
SXM,North America,Sint Maarten (Dutch part),2024-08-04,11051.0,0.0,0.0,92.0,0.0,0.0,262101.84,0.0,0.0,2182.01,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.09,,,,36327.23,,,,,,,,78.95,,44192,,,,,,,,2081.8247646632876,0.8325038458058095
SVK,Europe,Slovakia,2024-08-04,1878002.0,61.0,8.71,21227.0,1.0,0.14,343127.25,11.14,1.59,3878.36,0.18,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.13,41.2,15.07,9.17,30155.15,0.7,287.96,7.29,23.1,37.7,,5.82,77.54,0.86,5643455,,,,,Slovakia,48.669026,19.699024,3761.3483229688195,1.1302969858392056
SVN,Europe,Slovenia,2024-08-04,1356582.0,148.0,21.14,10083.0,4.0,0.57,641340.2,69.97,10.0,4766.86,1.89,0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.62,44.5,19.06,12.93,31400.84,,153.49,7.25,20.1,25.0,,4.5,81.32,0.92,2119843,,,,,Slovenia,46.151241,14.995463,4756.484324546676,0.7432650588021955
SLB,Oceania,Solomon Islands,2024-08-04,25954.0,0.0,0.0,199.0,0.0,0.0,33228.56,0.0,0.0,254.78,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.84,20.8,3.51,2.04,2205.92,25.1,459.78,18.68,,,35.89,1.4,73.0,0.57,724272,,,,,Solomon Islands,-9.64571,160.156194,274.75865420725916,0.7667411574323804
SOM,Africa,Somalia,2024-08-04,27334.0,0.0,0.0,1361.0,0.0,0.0,1535.46,0.0,0.0,76.45,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.5,16.8,2.73,1.5,,,365.77,6.05,,,9.83,0.9,57.4,,17597508,,,,,Somalia,5.152149,46.199616,77.3404961657071,4.979146850076828
ZAF,Africa,South Africa,2024-08-04,4072765.0,0.0,0.0,102595.0,0.0,0.0,65291.25,0.0,0.0,1644.72,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.75,27.3,5.34,3.05,12294.88,18.9,200.38,5.52,8.1,33.2,43.99,2.32,64.13,0.71,59893884,,,,,South Africa,-30.559482,22.937506,1712.946183286427,2.519050325761491
KOR,Asia,South Korea,2024-08-04,34571873.0,0.0,0.0,35934.0,0.0,0.0,667636.06,0.0,0.0,693.94,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.97,43.4,13.91,8.62,35938.37,0.2,86.0,6.8,6.2,40.9,,12.27,83.03,0.92,51815808,,,,,South Korea,35.907757,127.766922,693.4949272623521,0.10393998612687255
SSD,Africa,South Sudan,2024-08-04,18823.0,0.0,0.0,147.0,0.0,0.0,1707.89,0.0,0.0,13.34,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.2,3.44,2.03,1569.89,,280.77,10.43,,,,,57.85,0.43,10913172,,,,,,,,13.469960887631936,0.7809594644849386
ESP,Europe,Spain,2024-08-04,13980340.0,,,121852.0,,,292302.16,,,2547.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.1,45.5,19.44,13.8,34272.36,1.0,99.4,7.17,27.4,31.4,,2.97,83.56,0.9,47558632,,,,,Spain,40.463667,-3.74922,2562.142662135446,0.8715953975368267
LKA,Asia,Sri Lanka,2024-08-04,672798.0,1.0,0.14,16907.0,0.0,0.0,29463.5,0.04,0.01,740.4,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.96,34.1,10.07,5.33,11669.08,0.7,197.09,10.68,0.3,27.0,,3.6,76.98,0.78,21832150,,,,,Sri Lanka,7.873054,80.771797,774.4083839658485,2.5129385045734383
SDN,Africa,Sudan,2024-08-04,63993.0,0.0,0.0,5046.0,0.0,0.0,1295.84,0.0,0.0,102.18,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.26,19.7,3.55,2.03,4466.51,,431.39,15.67,,,23.44,0.8,65.31,0.51,46874200,,,,,Sudan,12.862807,30.217636,107.64983722388862,7.885237447845858
SUR,South America,Suriname,2024-08-04,82501.0,0.0,0.0,1406.0,0.0,0.0,132388.6,0.0,0.0,2256.2,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.61,29.6,6.93,4.23,13767.12,,258.31,12.54,7.4,42.9,67.78,3.1,71.68,0.74,618046,,,,,Suriname,3.919305,-56.027783,2274.911576160998,1.7042217670088848
SWE,Europe,Sweden,2024-08-04,2755181.0,630.0,90.0,27399.0,28.0,4.0,262715.12,60.07,8.58,2612.58,2.67,0.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.72,41.0,19.98,13.43,46949.28,0.5,133.98,4.79,18.8,18.9,,2.22,82.8,0.94,10549349,,,,,Sweden,60.128161,18.643501,2597.221875965996,0.9944537219151846
CHE,Europe,Switzerland,2024-08-04,4457868.0,426.0,60.86,14170.0,0.0,0.0,507026.47,48.45,6.92,1611.66,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.24,43.1,18.44,12.64,57410.17,,99.74,5.59,22.6,28.9,,4.53,83.78,0.96,8740471,,,,,Switzerland,46.818188,8.227512,1621.194098121257,0.31786495248401253
SYR,Asia,Syria,2024-08-04,57423.0,0.0,0.0,3163.0,0.0,0.0,2556.43,0.0,0.0,140.82,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.7,,2.58,,,376.26,,,,70.6,1.5,72.7,0.57,22125242,,,,,Syria,34.802075,38.996815,142.95888831408035,5.508245824843703
TJK,Asia,Tajikistan,2024-08-04,17786.0,0.0,0.0,125.0,0.0,0.0,1746.77,0.0,0.0,12.28,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.28,23.3,3.47,2.15,2896.91,4.8,427.7,7.11,,,72.7,4.8,71.1,0.67,9952789,,,,,Tajikistan,38.861034,71.276093,12.559293681399254,0.7027999550208028
TZA,Africa,Tanzania,2024-08-04,43230.0,0.0,0.0,846.0,0.0,0.0,668.04,0.0,0.0,13.07,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.7,17.7,3.11,1.87,2683.3,49.1,217.29,5.75,3.3,26.7,47.95,0.7,65.46,0.53,65497752,,,,,Tanzania,-6.369028,34.888822,12.916473835621106,1.9569743233865373
